original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/sd15/sd15_01499.png,fake/sd15/sd15_01499__v1__center_crop-80_resize-x0.5_color-plus20.png,fake,sd15,1,3,center_crop-80;resize-x0.5;color-plus20,,,x0.5,,plus20,80
fake/sd15/sd15_01499.png,fake/sd15/sd15_01499__v2__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.02.png,fake,sd15,2,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.02,,,x0.25,sigma_0.02,plus20,80
fake/sd15/sd15_01499.png,fake/sd15/sd15_01499__v3__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,sd15,3,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,,sigma_0.02,minus20,80
fake/sd15/sd15_01501.png,fake/sd15/sd15_01501__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q90.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q90,q90,,x0.5,sigma_0.05,minus20,80
fake/sd15/sd15_01501.png,fake/sd15/sd15_01501__v2__resize-x0.25_blur-sigma_2_noise-sigma_0.02.png,fake,sd15,2,3,resize-x0.25;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,,
fake/sd15/sd15_01501.png,fake/sd15/sd15_01501__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,sd15,3,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,x0.5,sigma_0.05,plus20,80
fake/sd15/sd15_01506.png,fake/sd15/sd15_01506__v1__center_crop-80_blur-sigma_2_noise-sigma_0.05.png,fake,sd15,1,3,center_crop-80;blur-sigma_2;noise-sigma_0.05,,sigma_2,,sigma_0.05,,80
fake/sd15/sd15_01506.png,fake/sd15/sd15_01506__v2__blur-sigma_0.5_noise-sigma_0.1_jpeg-q30.png,fake,sd15,2,3,blur-sigma_0.5;noise-sigma_0.1;jpeg-q30,q30,sigma_0.5,,sigma_0.1,,
fake/sd15/sd15_01506.png,fake/sd15/sd15_01506__v3__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q30.png,fake,sd15,3,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q30,q30,,x0.5,sigma_0.05,minus20,80
fake/sd15/sd15_01508.png,fake/sd15/sd15_01508__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1.png,fake,sd15,1,4,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1,,sigma_1,x0.5,,minus20,80
fake/sd15/sd15_01508.png,fake/sd15/sd15_01508__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2.png,fake,sd15,2,4,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2,,sigma_2,x0.25,,minus20,80
fake/sd15/sd15_01508.png,fake/sd15/sd15_01508__v3__color-plus20_blur-sigma_1_noise-sigma_0.1_jpeg-q50.png,fake,sd15,3,4,color-plus20;blur-sigma_1;noise-sigma_0.1;jpeg-q50,q50,sigma_1,,sigma_0.1,plus20,
fake/sd15/sd15_01523.png,fake/sd15/sd15_01523__v1__resize-x0.25_color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,sd15,1,4,resize-x0.25;color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,minus20,
fake/sd15/sd15_01523.png,fake/sd15/sd15_01523__v2__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q50.png,fake,sd15,2,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q50,q50,sigma_1,,sigma_0.02,plus20,80
fake/sd15/sd15_01523.png,fake/sd15/sd15_01523__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_2_jpeg-q70.png,fake,sd15,3,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.5,,plus20,80
fake/sd15/sd15_01524.png,fake/sd15/sd15_01524__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.1.png,fake,sd15,1,4,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.1,,sigma_1,x0.5,sigma_0.1,,80
fake/sd15/sd15_01524.png,fake/sd15/sd15_01524__v2__center_crop-80_resize-x0.5_noise-sigma_0.05.png,fake,sd15,2,3,center_crop-80;resize-x0.5;noise-sigma_0.05,,,x0.5,sigma_0.05,,80
fake/sd15/sd15_01524.png,fake/sd15/sd15_01524__v3__resize-x0.25_blur-sigma_2_noise-sigma_0.02_jpeg-q90.png,fake,sd15,3,4,resize-x0.25;blur-sigma_2;noise-sigma_0.02;jpeg-q90,q90,sigma_2,x0.25,sigma_0.02,,
fake/sd15/sd15_01525.png,fake/sd15/sd15_01525__v1__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,sd15,1,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,x0.5,sigma_0.1,minus20,
fake/sd15/sd15_01525.png,fake/sd15/sd15_01525__v2__center_crop-80_color-plus20_noise-sigma_0.05_jpeg-q70.png,fake,sd15,2,4,center_crop-80;color-plus20;noise-sigma_0.05;jpeg-q70,q70,,,sigma_0.05,plus20,80
fake/sd15/sd15_01525.png,fake/sd15/sd15_01525__v3__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q70.png,fake,sd15,3,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,minus20,80
fake/sd15/sd15_01528.png,fake/sd15/sd15_01528__v1__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q50.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q50,q50,,x0.5,sigma_0.02,plus20,80
fake/sd15/sd15_01528.png,fake/sd15/sd15_01528__v2__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.02_jpeg-q70.png,fake,sd15,2,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.02;jpeg-q70,q70,sigma_1,,sigma_0.02,plus20,80
fake/sd15/sd15_01528.png,fake/sd15/sd15_01528__v3__center_crop-80_blur-sigma_0.5_noise-sigma_0.1.png,fake,sd15,3,3,center_crop-80;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,,80
fake/sd15/sd15_01532.png,fake/sd15/sd15_01532__v1__center_crop-80_color-minus20_noise-sigma_0.05_jpeg-q90.png,fake,sd15,1,4,center_crop-80;color-minus20;noise-sigma_0.05;jpeg-q90,q90,,,sigma_0.05,minus20,80
fake/sd15/sd15_01532.png,fake/sd15/sd15_01532__v2__center_crop-80_resize-x0.5_color-plus20_jpeg-q70.png,fake,sd15,2,4,center_crop-80;resize-x0.5;color-plus20;jpeg-q70,q70,,x0.5,,plus20,80
fake/sd15/sd15_01532.png,fake/sd15/sd15_01532__v3__center_crop-80_color-plus20_blur-sigma_1_noise-sigma_0.1_jpeg-q90.png,fake,sd15,3,5,center_crop-80;color-plus20;blur-sigma_1;noise-sigma_0.1;jpeg-q90,q90,sigma_1,,sigma_0.1,plus20,80
fake/sd15/sd15_01553.png,fake/sd15/sd15_01553__v1__center_crop-80_noise-sigma_0.1_jpeg-q50.png,fake,sd15,1,3,center_crop-80;noise-sigma_0.1;jpeg-q50,q50,,,sigma_0.1,,80
fake/sd15/sd15_01553.png,fake/sd15/sd15_01553__v2__center_crop-80_resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q30.png,fake,sd15,2,5,center_crop-80;resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q30,q30,,x0.5,sigma_0.02,plus20,80
fake/sd15/sd15_01553.png,fake/sd15/sd15_01553__v3__resize-x0.5_color-minus20_blur-sigma_2_noise-sigma_0.02_jpeg-q70.png,fake,sd15,3,5,resize-x0.5;color-minus20;blur-sigma_2;noise-sigma_0.02;jpeg-q70,q70,sigma_2,x0.5,sigma_0.02,minus20,
fake/sd15/sd15_01558.png,fake/sd15/sd15_01558__v1__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.1_jpeg-q70.png,fake,sd15,1,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.1;jpeg-q70,q70,,x0.25,sigma_0.1,minus20,80
fake/sd15/sd15_01558.png,fake/sd15/sd15_01558__v2__center_crop-80_color-plus20_noise-sigma_0.05_jpeg-q90.png,fake,sd15,2,4,center_crop-80;color-plus20;noise-sigma_0.05;jpeg-q90,q90,,,sigma_0.05,plus20,80
fake/sd15/sd15_01558.png,fake/sd15/sd15_01558__v3__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1_jpeg-q30.png,fake,sd15,3,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1;jpeg-q30,q30,sigma_1,x0.5,,minus20,80
fake/sd15/sd15_01574.png,fake/sd15/sd15_01574__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,sd15,1,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,x0.5,sigma_0.05,,80
fake/sd15/sd15_01574.png,fake/sd15/sd15_01574__v2__center_crop-80_blur-sigma_0.5_noise-sigma_0.05_jpeg-q30.png,fake,sd15,2,4,center_crop-80;blur-sigma_0.5;noise-sigma_0.05;jpeg-q30,q30,sigma_0.5,,sigma_0.05,,80
fake/sd15/sd15_01574.png,fake/sd15/sd15_01574__v3__center_crop-80_color-plus20_blur-sigma_0.5_jpeg-q90.png,fake,sd15,3,4,center_crop-80;color-plus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,plus20,80
fake/sd15/sd15_01580.png,fake/sd15/sd15_01580__v1__center_crop-80_blur-sigma_1_noise-sigma_0.05_jpeg-q70.png,fake,sd15,1,4,center_crop-80;blur-sigma_1;noise-sigma_0.05;jpeg-q70,q70,sigma_1,,sigma_0.05,,80
fake/sd15/sd15_01580.png,fake/sd15/sd15_01580__v2__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q90.png,fake,sd15,2,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q90,q90,sigma_1,x0.5,sigma_0.05,,80
fake/sd15/sd15_01580.png,fake/sd15/sd15_01580__v3__center_crop-80_resize-x0.25_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,fake,sd15,3,5,center_crop-80;resize-x0.25;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,x0.25,sigma_0.1,,80
fake/sd15/sd15_01582.png,fake/sd15/sd15_01582__v1__center_crop-80_resize-x0.25_jpeg-q90.png,fake,sd15,1,3,center_crop-80;resize-x0.25;jpeg-q90,q90,,x0.25,,,80
fake/sd15/sd15_01582.png,fake/sd15/sd15_01582__v2__center_crop-80_resize-x0.25_color-plus20.png,fake,sd15,2,3,center_crop-80;resize-x0.25;color-plus20,,,x0.25,,plus20,80
fake/sd15/sd15_01582.png,fake/sd15/sd15_01582__v3__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.1_jpeg-q30.png,fake,sd15,3,5,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.1;jpeg-q30,q30,sigma_1,,sigma_0.1,minus20,80
fake/sd15/sd15_01594.png,fake/sd15/sd15_01594__v1__resize-x0.25_blur-sigma_2_noise-sigma_0.05.png,fake,sd15,1,3,resize-x0.25;blur-sigma_2;noise-sigma_0.05,,sigma_2,x0.25,sigma_0.05,,
fake/sd15/sd15_01594.png,fake/sd15/sd15_01594__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,minus20,80
fake/sd15/sd15_01594.png,fake/sd15/sd15_01594__v3__center_crop-80_color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q70.png,fake,sd15,3,5,center_crop-80;color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q70,q70,sigma_2,,sigma_0.05,minus20,80
fake/sd15/sd15_01598.png,fake/sd15/sd15_01598__v1__center_crop-80_resize-x0.5_color-minus20_jpeg-q50.png,fake,sd15,1,4,center_crop-80;resize-x0.5;color-minus20;jpeg-q50,q50,,x0.5,,minus20,80
fake/sd15/sd15_01598.png,fake/sd15/sd15_01598__v2__resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q70.png,fake,sd15,2,4,resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q70,q70,,x0.5,sigma_0.02,plus20,
fake/sd15/sd15_01598.png,fake/sd15/sd15_01598__v3__center_crop-80_resize-x0.25_blur-sigma_0.5_jpeg-q30.png,fake,sd15,3,4,center_crop-80;resize-x0.25;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,,80
fake/sd15/sd15_01601.png,fake/sd15/sd15_01601__v1__center_crop-80_resize-x0.25_blur-sigma_0.5_jpeg-q30.png,fake,sd15,1,4,center_crop-80;resize-x0.25;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,x0.25,,,80
fake/sd15/sd15_01601.png,fake/sd15/sd15_01601__v2__center_crop-80_color-plus20_blur-sigma_2_jpeg-q50.png,fake,sd15,2,4,center_crop-80;color-plus20;blur-sigma_2;jpeg-q50,q50,sigma_2,,,plus20,80
fake/sd15/sd15_01601.png,fake/sd15/sd15_01601__v3__color-plus20_noise-sigma_0.05_jpeg-q30.png,fake,sd15,3,3,color-plus20;noise-sigma_0.05;jpeg-q30,q30,,,sigma_0.05,plus20,
fake/sd15/sd15_01604.png,fake/sd15/sd15_01604__v1__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.02.png,fake,sd15,1,4,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.5,sigma_0.02,,80
fake/sd15/sd15_01604.png,fake/sd15/sd15_01604__v2__center_crop-80_resize-x0.5_color-minus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,sd15,2,5,center_crop-80;resize-x0.5;color-minus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.5,sigma_0.02,minus20,80
fake/sd15/sd15_01604.png,fake/sd15/sd15_01604__v3__color-plus20_blur-sigma_0.5_jpeg-q70.png,fake,sd15,3,3,color-plus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,,,plus20,
fake/sd15/sd15_01612.png,fake/sd15/sd15_01612__v1__resize-x0.5_color-plus20_blur-sigma_1_jpeg-q70.png,fake,sd15,1,4,resize-x0.5;color-plus20;blur-sigma_1;jpeg-q70,q70,sigma_1,x0.5,,plus20,
fake/sd15/sd15_01612.png,fake/sd15/sd15_01612__v2__center_crop-80_color-plus20_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,fake,sd15,2,5,center_crop-80;color-plus20;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,,sigma_0.05,plus20,80
fake/sd15/sd15_01612.png,fake/sd15/sd15_01612__v3__center_crop-80_resize-x0.25_jpeg-q30.png,fake,sd15,3,3,center_crop-80;resize-x0.25;jpeg-q30,q30,,x0.25,,,80
fake/sd15/sd15_01618.png,fake/sd15/sd15_01618__v1__center_crop-80_blur-sigma_2_noise-sigma_0.1_jpeg-q30.png,fake,sd15,1,4,center_crop-80;blur-sigma_2;noise-sigma_0.1;jpeg-q30,q30,sigma_2,,sigma_0.1,,80
fake/sd15/sd15_01618.png,fake/sd15/sd15_01618__v2__resize-x0.25_color-plus20_jpeg-q30.png,fake,sd15,2,3,resize-x0.25;color-plus20;jpeg-q30,q30,,x0.25,,plus20,
fake/sd15/sd15_01618.png,fake/sd15/sd15_01618__v3__resize-x0.25_noise-sigma_0.02_jpeg-q50.png,fake,sd15,3,3,resize-x0.25;noise-sigma_0.02;jpeg-q50,q50,,x0.25,sigma_0.02,,
fake/sd15/sd15_01624.png,fake/sd15/sd15_01624__v1__center_crop-80_color-minus20_blur-sigma_0.5_jpeg-q90.png,fake,sd15,1,4,center_crop-80;color-minus20;blur-sigma_0.5;jpeg-q90,q90,sigma_0.5,,,minus20,80
fake/sd15/sd15_01624.png,fake/sd15/sd15_01624__v2__center_crop-80_resize-x0.25_blur-sigma_1.png,fake,sd15,2,3,center_crop-80;resize-x0.25;blur-sigma_1,,sigma_1,x0.25,,,80
fake/sd15/sd15_01624.png,fake/sd15/sd15_01624__v3__resize-x0.5_color-plus20_blur-sigma_1.png,fake,sd15,3,3,resize-x0.5;color-plus20;blur-sigma_1,,sigma_1,x0.5,,plus20,
fake/sd15/sd15_01627.png,fake/sd15/sd15_01627__v1__center_crop-80_color-plus20_noise-sigma_0.1_jpeg-q30.png,fake,sd15,1,4,center_crop-80;color-plus20;noise-sigma_0.1;jpeg-q30,q30,,,sigma_0.1,plus20,80
fake/sd15/sd15_01627.png,fake/sd15/sd15_01627__v2__resize-x0.25_color-minus20_noise-sigma_0.1.png,fake,sd15,2,3,resize-x0.25;color-minus20;noise-sigma_0.1,,,x0.25,sigma_0.1,minus20,
fake/sd15/sd15_01627.png,fake/sd15/sd15_01627__v3__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5.png,fake,sd15,3,4,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5,,sigma_0.5,x0.5,,plus20,80
fake/sd15/sd15_01649.png,fake/sd15/sd15_01649__v1__center_crop-80_resize-x0.25_blur-sigma_2_jpeg-q30.png,fake,sd15,1,4,center_crop-80;resize-x0.25;blur-sigma_2;jpeg-q30,q30,sigma_2,x0.25,,,80
fake/sd15/sd15_01649.png,fake/sd15/sd15_01649__v2__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02.png,fake,sd15,2,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,plus20,80
fake/sd15/sd15_01649.png,fake/sd15/sd15_01649__v3__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.02.png,fake,sd15,3,4,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.25,sigma_0.02,,80
fake/sd15/sd15_01651.png,fake/sd15/sd15_01651__v1__center_crop-80_resize-x0.5_color-minus20_blur-sigma_1.png,fake,sd15,1,4,center_crop-80;resize-x0.5;color-minus20;blur-sigma_1,,sigma_1,x0.5,,minus20,80
fake/sd15/sd15_01651.png,fake/sd15/sd15_01651__v2__center_crop-80_resize-x0.5_blur-sigma_0.5.png,fake,sd15,2,3,center_crop-80;resize-x0.5;blur-sigma_0.5,,sigma_0.5,x0.5,,,80
fake/sd15/sd15_01651.png,fake/sd15/sd15_01651__v3__resize-x0.25_blur-sigma_2_noise-sigma_0.1.png,fake,sd15,3,3,resize-x0.25;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.25,sigma_0.1,,
fake/sd15/sd15_01658.png,fake/sd15/sd15_01658__v1__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.02.png,fake,sd15,1,4,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.02,,,x0.25,sigma_0.02,plus20,80
fake/sd15/sd15_01658.png,fake/sd15/sd15_01658__v2__resize-x0.25_color-minus20_noise-sigma_0.02.png,fake,sd15,2,3,resize-x0.25;color-minus20;noise-sigma_0.02,,,x0.25,sigma_0.02,minus20,
fake/sd15/sd15_01658.png,fake/sd15/sd15_01658__v3__center_crop-80_color-plus20_blur-sigma_0.5_noise-sigma_0.1_jpeg-q70.png,fake,sd15,3,5,center_crop-80;color-plus20;blur-sigma_0.5;noise-sigma_0.1;jpeg-q70,q70,sigma_0.5,,sigma_0.1,plus20,80
fake/sd15/sd15_01660.png,fake/sd15/sd15_01660__v1__center_crop-80_resize-x0.25_jpeg-q70.png,fake,sd15,1,3,center_crop-80;resize-x0.25;jpeg-q70,q70,,x0.25,,,80
fake/sd15/sd15_01660.png,fake/sd15/sd15_01660__v2__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.02_jpeg-q50.png,fake,sd15,2,5,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.02;jpeg-q50,q50,sigma_2,x0.5,sigma_0.02,,80
fake/sd15/sd15_01660.png,fake/sd15/sd15_01660__v3__center_crop-80_noise-sigma_0.1_jpeg-q50.png,fake,sd15,3,3,center_crop-80;noise-sigma_0.1;jpeg-q50,q50,,,sigma_0.1,,80
fake/sd15/sd15_01662.png,fake/sd15/sd15_01662__v1__resize-x0.5_blur-sigma_2_jpeg-q50.png,fake,sd15,1,3,resize-x0.5;blur-sigma_2;jpeg-q50,q50,sigma_2,x0.5,,,
fake/sd15/sd15_01662.png,fake/sd15/sd15_01662__v2__blur-sigma_2_noise-sigma_0.05_jpeg-q30.png,fake,sd15,2,3,blur-sigma_2;noise-sigma_0.05;jpeg-q30,q30,sigma_2,,sigma_0.05,,
fake/sd15/sd15_01662.png,fake/sd15/sd15_01662__v3__center_crop-80_resize-x0.25_color-plus20_noise-sigma_0.1_jpeg-q30.png,fake,sd15,3,5,center_crop-80;resize-x0.25;color-plus20;noise-sigma_0.1;jpeg-q30,q30,,x0.25,sigma_0.1,plus20,80
fake/sd15/sd15_01665.png,fake/sd15/sd15_01665__v1__resize-x0.5_color-plus20_blur-sigma_2_noise-sigma_0.02.png,fake,sd15,1,4,resize-x0.5;color-plus20;blur-sigma_2;noise-sigma_0.02,,sigma_2,x0.5,sigma_0.02,plus20,
fake/sd15/sd15_01665.png,fake/sd15/sd15_01665__v2__center_crop-80_resize-x0.5_blur-sigma_0.5_jpeg-q50.png,fake,sd15,2,4,center_crop-80;resize-x0.5;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.5,,,80
fake/sd15/sd15_01665.png,fake/sd15/sd15_01665__v3__center_crop-80_color-plus20_noise-sigma_0.05.png,fake,sd15,3,3,center_crop-80;color-plus20;noise-sigma_0.05,,,,sigma_0.05,plus20,80
fake/sd15/sd15_01666.png,fake/sd15/sd15_01666__v1__color-minus20_blur-sigma_0.5_jpeg-q30.png,fake,sd15,1,3,color-minus20;blur-sigma_0.5;jpeg-q30,q30,sigma_0.5,,,minus20,
fake/sd15/sd15_01666.png,fake/sd15/sd15_01666__v2__center_crop-80_resize-x0.25_color-plus20_blur-sigma_0.5_jpeg-q50.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-plus20;blur-sigma_0.5;jpeg-q50,q50,sigma_0.5,x0.25,,plus20,80
fake/sd15/sd15_01666.png,fake/sd15/sd15_01666__v3__resize-x0.25_color-plus20_blur-sigma_2_noise-sigma_0.1_jpeg-q90.png,fake,sd15,3,5,resize-x0.25;color-plus20;blur-sigma_2;noise-sigma_0.1;jpeg-q90,q90,sigma_2,x0.25,sigma_0.1,plus20,
fake/sd15/sd15_01670.png,fake/sd15/sd15_01670__v1__center_crop-80_color-minus20_blur-sigma_1_jpeg-q70.png,fake,sd15,1,4,center_crop-80;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,,,minus20,80
fake/sd15/sd15_01670.png,fake/sd15/sd15_01670__v2__color-plus20_blur-sigma_1_noise-sigma_0.1.png,fake,sd15,2,3,color-plus20;blur-sigma_1;noise-sigma_0.1,,sigma_1,,sigma_0.1,plus20,
fake/sd15/sd15_01670.png,fake/sd15/sd15_01670__v3__center_crop-80_resize-x0.25_color-plus20_jpeg-q70.png,fake,sd15,3,4,center_crop-80;resize-x0.25;color-plus20;jpeg-q70,q70,,x0.25,,plus20,80
fake/sd15/sd15_01673.png,fake/sd15/sd15_01673__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.05_jpeg-q70.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.05;jpeg-q70,q70,,x0.5,sigma_0.05,minus20,80
fake/sd15/sd15_01673.png,fake/sd15/sd15_01673__v2__color-minus20_blur-sigma_0.5_noise-sigma_0.05.png,fake,sd15,2,3,color-minus20;blur-sigma_0.5;noise-sigma_0.05,,sigma_0.5,,sigma_0.05,minus20,
fake/sd15/sd15_01673.png,fake/sd15/sd15_01673__v3__center_crop-80_color-plus20_blur-sigma_1_jpeg-q50.png,fake,sd15,3,4,center_crop-80;color-plus20;blur-sigma_1;jpeg-q50,q50,sigma_1,,,plus20,80
fake/sd15/sd15_01686.png,fake/sd15/sd15_01686__v1__center_crop-80_color-minus20_blur-sigma_1_jpeg-q70.png,fake,sd15,1,4,center_crop-80;color-minus20;blur-sigma_1;jpeg-q70,q70,sigma_1,,,minus20,80
fake/sd15/sd15_01686.png,fake/sd15/sd15_01686__v2__center_crop-80_resize-x0.5_noise-sigma_0.02.png,fake,sd15,2,3,center_crop-80;resize-x0.5;noise-sigma_0.02,,,x0.5,sigma_0.02,,80
fake/sd15/sd15_01686.png,fake/sd15/sd15_01686__v3__center_crop-80_resize-x0.5_noise-sigma_0.1_jpeg-q30.png,fake,sd15,3,4,center_crop-80;resize-x0.5;noise-sigma_0.1;jpeg-q30,q30,,x0.5,sigma_0.1,,80
fake/sd15/sd15_01689.png,fake/sd15/sd15_01689__v1__center_crop-80_resize-x0.5_blur-sigma_1_noise-sigma_0.05_jpeg-q30.png,fake,sd15,1,5,center_crop-80;resize-x0.5;blur-sigma_1;noise-sigma_0.05;jpeg-q30,q30,sigma_1,x0.5,sigma_0.05,,80
fake/sd15/sd15_01689.png,fake/sd15/sd15_01689__v2__center_crop-80_resize-x0.5_blur-sigma_1_jpeg-q50.png,fake,sd15,2,4,center_crop-80;resize-x0.5;blur-sigma_1;jpeg-q50,q50,sigma_1,x0.5,,,80
fake/sd15/sd15_01689.png,fake/sd15/sd15_01689__v3__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.1_jpeg-q30.png,fake,sd15,3,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.1;jpeg-q30,q30,sigma_0.5,x0.5,sigma_0.1,,80
fake/sd15/sd15_01695.png,fake/sd15/sd15_01695__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_0.5_noise-sigma_0.02.png,fake,sd15,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_0.5;noise-sigma_0.02,,sigma_0.5,x0.5,sigma_0.02,plus20,80
fake/sd15/sd15_01695.png,fake/sd15/sd15_01695__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_2_jpeg-q70.png,fake,sd15,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_2;jpeg-q70,q70,sigma_2,x0.25,,minus20,80
fake/sd15/sd15_01695.png,fake/sd15/sd15_01695__v3__color-minus20_blur-sigma_2_noise-sigma_0.05_jpeg-q70.png,fake,sd15,3,4,color-minus20;blur-sigma_2;noise-sigma_0.05;jpeg-q70,q70,sigma_2,,sigma_0.05,minus20,
fake/sd15/sd15_01703.png,fake/sd15/sd15_01703__v1__center_crop-80_resize-x0.25_blur-sigma_2_noise-sigma_0.1.png,fake,sd15,1,4,center_crop-80;resize-x0.25;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.25,sigma_0.1,,80
fake/sd15/sd15_01703.png,fake/sd15/sd15_01703__v2__center_crop-80_resize-x0.25_blur-sigma_1.png,fake,sd15,2,3,center_crop-80;resize-x0.25;blur-sigma_1,,sigma_1,x0.25,,,80
